0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29163219773859417,0.0,0.0,0.0,0.0,0.0,0.2535167653106111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28388252885006315,0.0,0.0,0.2754764814305238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30143072136984445,0.0,0.0,0.7767514719364287,1
0.0,0.0,0.0,0.5328199289099086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36399347142178096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462009798582024,0.0,0.0,0.3049929201985421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35137406368479185,0.19999907799693498,0.0,0.0,0.0,0.0,0.0,0.0,0.34656091539176515,0.0,0.2952423485639908,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6714401370450153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7410587981833636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.5000115818801864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4670942261654403,0.0,0.0,0.0,0.41810364729125077,0.0,0.0,0.0,0.0,0.0,0.0,0.5060271097179481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177063207127543,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7208345330145655,0.45164205517015493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4525591261064094,0.0,0.2675953426223168,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55647519721342,0.0,0.0,0.547629494232533,0.0,0.0,0.0,0.0,0.0,0.5016897460080815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37248448381543614,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6556036968806381,0.0,0.0,0.0,0.0,0.35690060214123487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23403753542322095,0.0,0.0,0.0,0.0,0.0,0.4022192543202337,0.0,0.47565939105074373,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44773323593523606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2936010262708368,0.5163805832689876,0.0,0.0,0.0,0.0,0.0,0.5087555474927851,0.0,0.4334192807545255,1
0.0,0.0,0.0,0.0,0.0,0.0,0.5930509236723003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4725146473421371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544152805275632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3590518548750685,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41846916546879986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47276102096658656,0.0,0.0,0.0,0.0,0.43973107256459515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49238528050423264,0.0,0.0,0.0,0.0,0.4069077216893725,0
0.0,0.0,0.0,0.0,0.32523733240569613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29394232841575213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319403721786433,0.4015049165075259,0.0,0.0,0.0,0.0,0.0,0.49633026027691846,0.0,0.0,0.0,0.406720078943893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2066551255642812,0.3002038622332223,1
0.0,0.0,0.0,0.26364766102928544,0.316545558750294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7204387235786666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30183056480394255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2415330651034518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402264781269076,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.32353438533246753,0.0,0.0,0.0,0.0,0.40258224053333835,0.0,0.0,0.0,0.0,0.0,0.3466989285478619,0.0,0.2577767437605398,0.0,0.5276460194209983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38056629196397085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3512307219544533,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3506161723191266,0.0,0.0,0.0,0.0,0.30938864707729596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6063615486202834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33147117754229644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3558955077428713,0.0,0.42087751561463105,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732081783467862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6612374873231144,0.0,0.0,0.0,0.0,0.48393942765078896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.3731103421624069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4045642585527103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38478861222282457,0.0,0.3546204634591768,0.0,0.0,0.43888138586642583,0.0,0.0,0.0,0.0,0.0,0.271267054924961,0.0,0.0,0.0,0.2222910163333604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32815012141177746,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3324306299238674,0.0,0.410750492245374,0.3385029928012678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997869178073648,0.0,0.0,0.0,0.0,0.0,0.3435999363595722,0.0,0.20316846438652295,0.2951388576803297,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.28036276294077067,0.3682253812534769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23993475470076234,0.0,0.0,0.0,0.30344910269251685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2139245855835085,0.0,0.0,0.0,0.7012058808424855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17814191732086365,0.25878328185341687,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8793781864146585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761239389676453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47908687262470123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518786416187503,0.0,0.0,0.0,0.0,0.4726569282744935,0.0,0.0,0.527192423136117,0.0,0
0.0,0.0,0.0,0.42460136755084327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4839239394371301,0.0,0.0,0.0,0.0,0.0,0.0,0.4262825768256868,0.0,0.0,0.5467078450623086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32392128110975,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5839829485176241,0.0,0.0,0.0,0.0,0.6905912278800266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42667044872573373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.6623182565100125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35934430977549775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42639357104597153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3979374980211147,0.0,0.3033817139592757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3317990772064165,0.0,0.0,0.0,0.0,0.30615181376073614,0.0,0.0,0.0,0.0,0.0,0.0,0.3542891462287911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3901734142539147,0.4441666655265802,0.0,0.0,0.0,0.3967123806558899,0.4046722219762988,0.0,0.0,0.0,0.0,1
0.37748379795173875,0.16876607405402608,0.0,0.3651515957043047,0.1461383669395818,0.0,0.0,0.0,0.14764077402859835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12219913786170539,0.0,0.12506537193538106,0.15672052052027302,0.0,0.13377839128492466,0.0,0.0,0.145771075712547,0.0,0.0,0.0,0.0,0.0,0.6128993117607712,0.0,0.14072580404383353,0.3345229151419647,0.0,0.0,0.0,0.0,0.16070959680347904,0.0,0.0,0.0,0.0,0.0,0.15833650907533867,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29061703358039975,0.0,0.0,0.0,0.0,0.5128891245508133,0.0,0.0,0.0,0.22954770324516785,0.0,0.0,0.0,0.4808284592560625,0.0,0.0,0.0,0.0,0.2617556420923821,0.0,0.0,0.0,0.3170224059080358,0.0,0.27474822309983105,0.0,0.0,0.0,0.0,0.0,0.17164623705000476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17442745763775488,0.253387358863682,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8610329282633634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085492074973843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5390972643071168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38993075659882975,0.0,0.0,0.0,0.34903336926983014,0.3597900554122435,0.3572200991711752,0.0,0.0,0.0,0.0,0.42243196918034964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.2923850576954064,0.5792887473232641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26025495456816466,0.0,0.0,0.0,0.23295844742903693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2735987779853258,0.0,0.29045670060638845,0.0,0.0,0.0,0.2682773822869001,0.2125763468399754,0.0,0.0,0.0,0.0,0.0,0.0,0.30153664445016726,0.0,0.0,0.2993761085728989,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6424256056757811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663480548498219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6741097959288859,0.6358000399439272,0.0,0.37594453346207385,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33194017061283027,0.6320742990391146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3488056451837605,0.0,0.0,0.4316849159323948,0.3645719278670916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2221888122372296,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4494455960341714,0.0,0.0,0.0,0.0,0.0,0.5276971537042936,0.0,0.4971850066829556,0.0,0.0,0.0,0.0,0.0,0.5218634297472328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5999348605359766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575591688453835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3116440527835106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4600547311583809,0
0.0,0.0,0.0,0.0,0.0,0.0,0.3856703347539865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3072837001722649,0.0,0.0,0.0,0.3218301599614072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8082453022680703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096445427781867,0.0,0.0,0.7045598788642016,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32829532970780184,0.0,0.0,0.2802685964048417,0.0,0.0,0.0,0.0,0.0,0.2593084032002987,0.0,0.0,0.0,0.27158376716534216,0.283879752621967,0.0,0.0,0.0,0.2956920789015707,0.3045455660436583,0.0,0.0,0.0,0.43352717713145417,0.0,0.0,0.4732417619156586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.38386335859733367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43053988990605846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763471944703069,0.0,0.0,0.0,0.0,0.0,0.0,0.49935083026274324,0.29284293549302004,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368518622371549,0.0,0.0,0.0,0.3298670192804277,0.0,0.0,0.4230547929282919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48699609800865606,0.0,0.0,0.0,0.0,0.0,0.30100615227951916,0.0,0.0,0.4333531314115292,0.24666085430579748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.23925741821347665,0.0,0.0,0.0,0.2986539336266745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3083750182274113,0.0,0.0,0.0,0.3080628502945141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657565980417559,0.0,0.0,0.0,0.1796151399386313,0.0,0.0,0.0,0.0,0.0,0.3086883799220382,0.0,0.182525482359499,0.26515120111675744,0
0.0,0.08363149322551686,0.0,0.06031657206304632,0.0,0.09511353928785041,0.0,0.0,0.0,0.0,0.0,0.1891445012642427,0.06874361553392258,0.06545015705962738,0.0,0.0,0.0,0.0,0.07774105458565542,0.06055539555286238,0.0,0.0,0.0,0.1902660566738027,0.7955214947443154,0.0,0.0732896543428055,0.0,0.06905194964276491,0.07111947390844471,0.0,0.0,0.08363149322551686,0.40496041578464054,0.07247943278041308,0.0,0.11051451372673148,0.0,0.08858484021685818,0.0,0.09056161863333498,0.0,0.17585795110070634,0.07838166411168629,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6170310823849989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7869387799383103,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.6189286209127369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6799038510299897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39326596034954125,0.0,0
0.0,0.0,0.7625206669552685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32055670217622423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31701292844169743,0.0,0.24168600862235973,0.0,0.0,0.0,0.39610138802206685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.5620114693902741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36883989274994106,0.36620529412758174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4941658017028433,0.0,0.0,0.4120607780052773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.3308416131492219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35515800197130415,0.0,0.0,0.0,0.0,0.0,0.3028599518667849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41372841802222265,0.0,0.0,0.0,0.0,0.0,0.0,0.3584569006752264,0.0,0.6107535646060204,1
0.0,0.0,0.0,0.3617672006942566,0.434351665530509,0.0,0.4558501417480599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057569113334228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39761541259471156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27158558703466673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27598614622535245,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6141218736977395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7892112038269462,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.6336363672377453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6606127081175286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40261123181970215,0.0,0
0.0,0.3148085570813782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2546537440785981,0.0,0.0,0.29263556438123844,0.22794471271825006,0.0,0.23329125536936643,0.0,0.0,0.0,0.2950469688984166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27282958574171234,0.0,0.0,0.32446253316155965,0.0,0.0,0.17044758732237766,0.0,0.0,0.5900939377968332,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7273723735083666,0.0,0.40206734967030355,0.3962891626648357,0.0,0.3901617307480409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
